start_utc,end_utc,observed_seconds,kind
2026-09-21T06:04:24.219Z,2026-09-21T06:04:24.384Z,0.16499996185302734,command call
2026-09-21T06:04:32.751Z,2026-09-21T06:04:32.882Z,0.13100004196166992,explicit wait
2026-09-21T06:04:38.458Z,2026-09-21T06:04:38.553Z,0.09500002861022949,command call
2026-09-21T06:04:51.977Z,2026-09-21T06:04:52.034Z,0.056999921798706055,command call
2026-09-21T06:05:11.047Z,2026-09-21T06:05:12.211Z,1.1640000343322754,command call
2026-09-21T06:05:25.534Z,2026-09-21T06:05:30.798Z,5.264000177383423,explicit wait
2026-09-21T06:05:40.858Z,2026-09-21T06:05:42.022Z,1.1640000343322754,command call
2026-09-21T06:05:56.716Z,2026-09-21T06:05:56.771Z,0.05499982833862305,command call
2026-09-21T06:06:05.114Z,2026-09-21T06:06:05.170Z,0.0559999942779541,command call
2026-09-21T06:06:43.165Z,2026-09-21T06:06:44.329Z,1.1640000343322754,command call
2026-09-21T06:06:50.271Z,2026-09-21T06:06:50.335Z,0.06400012969970703,explicit wait
2026-09-21T06:06:56.108Z,2026-09-21T06:06:56.238Z,0.12999987602233887,command call
2026-09-21T06:07:05.203Z,2026-09-21T06:07:06.369Z,1.1659998893737793,command call
2026-09-21T06:07:13.724Z,2026-09-21T06:07:13.838Z,0.11400008201599121,explicit wait
2026-09-21T06:07:28.613Z,2026-09-21T06:07:28.750Z,0.13700008392333984,command call
2026-09-21T06:07:52.569Z,2026-09-21T06:07:52.647Z,0.07800006866455078,command call
2026-09-21T06:08:01.282Z,2026-09-21T06:08:01.385Z,0.10299992561340332,command call
2026-09-21T06:08:56.365Z,2026-09-21T06:08:57.532Z,1.1670000553131104,command call
2026-09-21T06:09:04.429Z,2026-09-21T06:09:04.530Z,0.10100007057189941,explicit wait
2026-09-21T06:09:46.103Z,2026-09-21T06:09:47.268Z,1.1649999618530273,command call
2026-09-21T06:10:14.045Z,2026-09-21T06:10:15.209Z,1.1640000343322754,command call
2026-09-21T06:10:23.354Z,2026-09-21T06:10:23.416Z,0.06199979782104492,command call
2026-09-21T06:10:37.179Z,2026-09-21T06:10:37.311Z,0.13200020790100098,command call
2026-09-21T06:10:56.936Z,2026-09-21T06:10:58.103Z,1.1669998168945312,command call
2026-09-21T06:11:09.572Z,2026-09-21T06:11:09.730Z,0.15799999237060547,explicit wait
2026-09-21T06:11:24.813Z,2026-09-21T06:11:25.979Z,1.1660001277923584,command call
2026-09-21T06:11:31.989Z,2026-09-21T06:11:32.100Z,0.11099982261657715,explicit wait
2026-09-21T06:11:59.312Z,2026-09-21T06:12:00.548Z,1.2360000610351562,command call
2026-09-21T06:12:15.019Z,2026-09-21T06:12:20.088Z,5.069000005722046,explicit wait
2026-09-21T06:12:32.460Z,2026-09-21T06:12:33.249Z,0.7890000343322754,command call
2026-09-21T06:12:44.997Z,2026-09-21T06:12:45.198Z,0.20099997520446777,command call
2026-09-21T06:12:53.160Z,2026-09-21T06:12:53.284Z,0.12399983406066895,command call
2026-09-21T06:13:10.827Z,2026-09-21T06:13:11.372Z,0.5450000762939453,command call
2026-09-21T06:13:18.263Z,2026-09-21T06:13:24.430Z,6.16700005531311,explicit wait
2026-09-21T06:13:30.476Z,2026-09-21T06:13:31.070Z,0.5939998626708984,explicit wait
2026-09-21T06:13:42.733Z,2026-09-21T06:14:12.737Z,30.003999948501587,explicit wait
2026-09-21T06:14:19.113Z,2026-09-21T06:14:24.171Z,5.058000087738037,explicit wait
2026-09-21T06:14:31.627Z,2026-09-21T06:14:31.831Z,0.20399999618530273,command call
2026-09-21T06:14:34.870Z,2026-09-21T06:15:04.875Z,30.005000114440918,explicit wait
2026-09-21T06:15:13.240Z,2026-09-21T06:15:18.295Z,5.055000066757202,explicit wait
2026-09-21T06:15:44.042Z,2026-09-21T06:15:49.119Z,5.07699990272522,explicit wait
2026-09-21T06:15:52.043Z,2026-09-21T06:16:22.049Z,30.00600004196167,explicit wait
2026-09-21T06:16:26.962Z,2026-09-21T06:16:27.165Z,0.20300006866455078,explicit wait
2026-09-21T06:16:36.430Z,2026-09-21T06:16:37.190Z,0.7599999904632568,command call
2026-09-21T06:16:42.737Z,2026-09-21T06:16:43.240Z,0.503000020980835,command call
2026-09-21T06:16:50.233Z,2026-09-21T06:16:51.398Z,1.1649999618530273,command call
2026-09-21T06:17:14.918Z,2026-09-21T06:17:16.084Z,1.1660001277923584,explicit wait
2026-09-21T06:17:39.406Z,2026-09-21T06:17:40.573Z,1.1670000553131104,explicit wait
2026-09-21T06:17:55.766Z,2026-09-21T06:17:55.856Z,0.08999991416931152,explicit wait
2026-09-21T06:18:08.543Z,2026-09-21T06:18:08.972Z,0.4289999008178711,command call
2026-09-21T06:18:14.880Z,2026-09-21T06:18:14.970Z,0.08999991416931152,command call
2026-09-21T06:18:22.060Z,2026-09-21T06:18:22.255Z,0.19500017166137695,command call
2026-09-21T06:18:31.507Z,2026-09-21T06:18:32.523Z,1.0160000324249268,command call
2026-09-21T06:19:16.708Z,2026-09-21T06:19:17.874Z,1.1660001277923584,command call
2026-09-21T06:19:35.144Z,2026-09-21T06:19:35.278Z,0.13400006294250488,explicit wait
2026-09-21T06:19:42.424Z,2026-09-21T06:19:43.588Z,1.1640000343322754,command call
2026-09-21T06:20:34.440Z,2026-09-21T06:20:35.607Z,1.1670000553131104,command call
2026-09-21T06:20:49.611Z,2026-09-21T06:20:49.736Z,0.125,explicit wait
2026-09-21T06:21:10.815Z,2026-09-21T06:21:11.980Z,1.1649999618530273,command call
2026-09-21T06:21:24.468Z,2026-09-21T06:21:24.582Z,0.11400008201599121,explicit wait
2026-09-21T06:21:55.732Z,2026-09-21T06:21:56.898Z,1.1659998893737793,command call
2026-09-21T06:22:14.412Z,2026-09-21T06:22:14.511Z,0.0989999771118164,command call
2026-09-21T06:22:27.886Z,2026-09-21T06:22:29.051Z,1.1650002002716064,explicit wait
2026-09-21T06:22:37.588Z,2026-09-21T06:22:37.720Z,0.13199996948242188,explicit wait
2026-09-21T06:22:47.677Z,2026-09-21T06:22:47.798Z,0.12100005149841309,command call
2026-09-21T06:23:01.585Z,2026-09-21T06:23:03.003Z,1.4179999828338623,command call
2026-09-21T06:23:13.805Z,2026-09-21T06:23:13.890Z,0.08500003814697266,command call
2026-09-21T06:24:01.329Z,2026-09-21T06:24:02.496Z,1.1670000553131104,command call
2026-09-21T06:24:10.480Z,2026-09-21T06:24:10.687Z,0.2070000171661377,explicit wait
2026-09-21T06:24:33.698Z,2026-09-21T06:24:34.862Z,1.1640000343322754,command call
2026-09-21T06:24:51.881Z,2026-09-21T06:24:52.062Z,0.1809999942779541,command call
2026-09-21T06:25:04.978Z,2026-09-21T06:25:10.055Z,5.077000141143799,explicit wait
2026-09-21T06:25:18.273Z,2026-09-21T06:25:18.715Z,0.4419999122619629,command call
2026-09-21T06:25:26.496Z,2026-09-21T06:25:56.501Z,30.00499987602234,explicit wait
2026-09-21T06:26:04.232Z,2026-09-21T06:26:09.299Z,5.066999912261963,explicit wait
2026-09-21T06:26:29.595Z,2026-09-21T06:26:29.701Z,0.10599994659423828,command call
2026-09-21T06:26:42.904Z,2026-09-21T06:26:43.058Z,0.15400004386901855,command call
2026-09-21T06:26:54.505Z,2026-09-21T06:27:24.512Z,30.006999969482422,explicit wait
2026-09-21T06:27:32.081Z,2026-09-21T06:27:37.143Z,5.061999797821045,explicit wait
2026-09-21T06:27:43.523Z,2026-09-21T06:28:13.532Z,30.009000062942505,explicit wait
2026-09-21T06:28:20.948Z,2026-09-21T06:28:26.003Z,5.055000066757202,explicit wait
2026-09-21T06:28:39.767Z,2026-09-21T06:28:39.962Z,0.19499993324279785,command call
2026-09-21T06:28:47.211Z,2026-09-21T06:29:17.217Z,30.00600004196167,explicit wait
2026-09-21T06:29:23.065Z,2026-09-21T06:29:23.233Z,0.1679999828338623,explicit wait
2026-09-21T06:29:33.702Z,2026-09-21T06:29:34.701Z,0.999000072479248,command call
2026-09-21T06:29:41.033Z,2026-09-21T06:29:41.457Z,0.4240000247955322,command call
2026-09-21T06:29:48.920Z,2026-09-21T06:29:50.085Z,1.1649999618530273,command call
2026-09-21T06:30:12.043Z,2026-09-21T06:30:13.209Z,1.1660001277923584,explicit wait
2026-09-21T06:30:21.599Z,2026-09-21T06:30:21.735Z,0.1359999179840088,explicit wait
2026-09-21T06:30:38.532Z,2026-09-21T06:30:38.647Z,0.11500000953674316,command call
2026-09-21T06:30:47.970Z,2026-09-21T06:30:48.089Z,0.11899995803833008,command call
2026-09-21T06:31:26.700Z,2026-09-21T06:31:27.864Z,1.1640000343322754,command call
2026-09-21T06:31:47.425Z,2026-09-21T06:31:47.546Z,0.12100005149841309,explicit wait
2026-09-21T06:32:11.436Z,2026-09-21T06:32:12.666Z,1.2299997806549072,command call
2026-09-21T06:32:30.079Z,2026-09-21T06:32:35.637Z,5.558000087738037,explicit wait
2026-09-21T06:32:44.707Z,2026-09-21T06:32:44.851Z,0.14400005340576172,command call
2026-09-21T06:32:56.526Z,2026-09-21T06:32:56.659Z,0.13299989700317383,command call
2026-09-21T06:33:14.222Z,2026-09-21T06:33:14.481Z,0.2590000629425049,command call
2026-09-21T06:35:46.682Z,2026-09-21T06:35:46.763Z,0.08100008964538574,command call
2026-09-21T06:35:57.617Z,2026-09-21T06:36:02.624Z,5.006999969482422,explicit wait
2026-09-21T06:36:06.842Z,2026-09-21T06:36:07.371Z,0.5290000438690186,command call
2026-09-21T06:36:13.132Z,2026-09-21T06:36:13.189Z,0.056999921798706055,command call
2026-09-21T06:36:18.464Z,2026-09-21T06:36:18.545Z,0.08100008964538574,command call
2026-09-21T06:36:25.729Z,2026-09-21T06:36:30.784Z,5.054999828338623,explicit wait
2026-09-21T06:36:35.686Z,2026-09-21T06:36:35.757Z,0.0709998607635498,command call
2026-09-21T06:36:40.736Z,2026-09-21T06:36:40.827Z,0.09099984169006348,explicit wait
2026-09-21T06:36:46.165Z,2026-09-21T06:36:48.121Z,1.9560000896453857,command call
2026-09-21T06:37:13.796Z,2026-09-21T06:37:17.317Z,3.5209999084472656,command call
2026-09-21T06:37:29.077Z,2026-09-21T06:37:29.163Z,0.08600020408630371,command call
2026-09-21T06:37:37.022Z,2026-09-21T06:37:37.431Z,0.4089999198913574,command call
2026-09-21T06:38:16.150Z,2026-09-21T06:38:17.317Z,1.1669998168945312,command call
2026-09-21T06:38:24.075Z,2026-09-21T06:38:24.211Z,0.1359999179840088,explicit wait
2026-09-21T06:38:35.801Z,2026-09-21T06:38:37.037Z,1.2359998226165771,command call
2026-09-21T06:38:49.504Z,2026-09-21T06:38:49.581Z,0.07700014114379883,command call
2026-09-21T06:38:57.883Z,2026-09-21T06:38:57.968Z,0.08500003814697266,command call
2026-09-21T06:39:16.331Z,2026-09-21T06:39:21.412Z,5.080999851226807,explicit wait
2026-09-21T06:39:31.402Z,2026-09-21T06:39:36.491Z,5.08899998664856,explicit wait
2026-09-21T06:39:43.629Z,2026-09-21T06:39:45.522Z,1.8930001258850098,command call
2026-09-21T06:39:59.195Z,2026-09-21T06:40:02.424Z,3.2290000915527344,command call
2026-09-21T06:40:11.529Z,2026-09-21T06:40:11.613Z,0.0839998722076416,command call
2026-09-21T06:40:21.809Z,2026-09-21T06:40:21.891Z,0.0820000171661377,command call
2026-09-21T06:40:34.776Z,2026-09-21T06:40:39.856Z,5.079999923706055,explicit wait
2026-09-21T06:40:47.712Z,2026-09-21T06:41:17.719Z,30.007000207901,explicit wait
2026-09-21T06:41:30.137Z,2026-09-21T06:41:35.203Z,5.065999984741211,explicit wait
2026-09-21T06:41:43.321Z,2026-09-21T06:41:43.445Z,0.12399983406066895,command call
2026-09-21T06:41:53.270Z,2026-09-21T06:41:53.362Z,0.09200000762939453,command call
2026-09-21T06:42:04.299Z,2026-09-21T06:42:04.433Z,0.13400006294250488,command call
2026-09-21T06:42:20.675Z,2026-09-21T06:42:25.754Z,5.078999996185303,explicit wait
2026-09-21T06:42:44.797Z,2026-09-21T06:42:49.881Z,5.084000110626221,explicit wait
2026-09-21T06:42:56.556Z,2026-09-21T06:42:56.624Z,0.06800007820129395,command call
2026-09-21T06:43:00.104Z,2026-09-21T06:43:00.186Z,0.0820000171661377,explicit wait
2026-09-21T06:43:04.987Z,2026-09-21T06:43:07.105Z,2.118000030517578,command call
2026-09-21T06:43:17.447Z,2026-09-21T06:43:18.665Z,1.2179999351501465,command call
2026-09-21T06:43:25.420Z,2026-09-21T06:43:25.516Z,0.09599995613098145,command call
2026-09-21T06:43:36.260Z,2026-09-21T06:43:36.337Z,0.07699990272521973,explicit wait
2026-09-21T06:43:42.546Z,2026-09-21T06:43:42.610Z,0.06399989128112793,command call
2026-09-21T06:44:12.936Z,2026-09-21T06:44:14.102Z,1.1659998893737793,command call
2026-09-21T06:44:20.220Z,2026-09-21T06:44:20.286Z,0.06599998474121094,explicit wait
2026-09-21T06:44:40.148Z,2026-09-21T06:44:42.386Z,2.23799991607666,command call
2026-09-21T06:44:58.847Z,2026-09-21T06:45:04.314Z,5.4670000076293945,explicit wait
2026-09-21T06:45:15.695Z,2026-09-21T06:45:15.800Z,0.10500001907348633,command call
2026-09-21T06:45:31.450Z,2026-09-21T06:45:34.509Z,3.059000015258789,command call
2026-09-21T06:45:48.156Z,2026-09-21T06:45:48.307Z,0.1510000228881836,command call
2026-09-21T06:46:00.118Z,2026-09-21T06:46:05.194Z,5.075999975204468,explicit wait
2026-09-21T06:46:11.896Z,2026-09-21T06:46:11.984Z,0.08800005912780762,command call
2026-09-21T06:46:17.480Z,2026-09-21T06:46:47.487Z,30.006999969482422,explicit wait
2026-09-21T06:46:53.623Z,2026-09-21T06:46:53.713Z,0.09000015258789062,command call
2026-09-21T06:47:03.534Z,2026-09-21T06:47:03.616Z,0.0820000171661377,command call
2026-09-21T06:47:11.839Z,2026-09-21T06:47:11.944Z,0.10500001907348633,command call
2026-09-21T06:47:17.967Z,2026-09-21T06:47:47.973Z,30.00600004196167,explicit wait
2026-09-21T06:47:56.310Z,2026-09-21T06:47:56.407Z,0.0970001220703125,command call
2026-09-21T06:48:04.266Z,2026-09-21T06:48:34.270Z,30.003999948501587,explicit wait
2026-09-21T06:48:39.125Z,2026-09-21T06:48:39.228Z,0.10299992561340332,explicit wait
2026-09-21T06:48:46.217Z,2026-09-21T06:48:46.335Z,0.11800003051757812,command call
2026-09-21T06:48:53.463Z,2026-09-21T06:48:53.563Z,0.09999990463256836,command call
2026-09-21T06:48:57.265Z,2026-09-21T06:48:57.367Z,0.10199999809265137,command call
2026-09-21T06:49:05.465Z,2026-09-21T06:49:05.572Z,0.10700011253356934,command call
2026-09-21T06:49:19.283Z,2026-09-21T06:49:19.369Z,0.08599996566772461,command call
2026-09-21T06:49:35.709Z,2026-09-21T06:49:35.856Z,0.14699983596801758,command call
2026-09-21T06:49:46.257Z,2026-09-21T06:49:46.390Z,0.13300013542175293,command call
2026-09-21T06:50:14.643Z,2026-09-21T06:50:14.722Z,0.07899999618530273,command call
2026-09-21T06:50:23.197Z,2026-09-21T06:50:23.950Z,0.753000020980835,command call
2026-09-21T06:50:57.856Z,2026-09-21T06:50:59.021Z,1.1649999618530273,command call
2026-09-21T06:51:12.315Z,2026-09-21T06:51:17.427Z,5.111999988555908,explicit wait
2026-09-21T06:51:22.508Z,2026-09-21T06:51:22.598Z,0.09000015258789062,command call
2026-09-21T06:51:37.066Z,2026-09-21T06:51:38.294Z,1.2279999256134033,explicit wait
2026-09-21T06:51:56.540Z,2026-09-21T06:51:56.669Z,0.12899994850158691,command call
2026-09-21T06:52:15.666Z,2026-09-21T06:52:20.730Z,5.064000129699707,explicit wait
2026-09-21T06:52:34.280Z,2026-09-21T06:52:34.420Z,0.1400001049041748,command call
2026-09-21T06:52:43.664Z,2026-09-21T06:52:43.770Z,0.10599994659423828,command call
2026-09-21T06:52:58.018Z,2026-09-21T06:52:58.094Z,0.07600021362304688,command call
2026-09-21T06:53:08.723Z,2026-09-21T06:53:08.926Z,0.20300006866455078,command call
2026-09-21T06:53:22.958Z,2026-09-21T06:53:23.014Z,0.0559999942779541,command call
2026-09-21T06:53:39.028Z,2026-09-21T06:53:39.103Z,0.07499980926513672,command call
2026-09-21T06:53:47.272Z,2026-09-21T06:53:47.381Z,0.10899996757507324,command call
2026-09-21T06:54:12.055Z,2026-09-21T06:54:13.219Z,1.1640000343322754,explicit wait
2026-09-21T06:54:23.226Z,2026-09-21T06:54:23.322Z,0.09599995613098145,explicit wait
2026-09-21T06:54:28.692Z,2026-09-21T06:54:28.740Z,0.04800009727478027,command call
2026-09-21T06:54:48.379Z,2026-09-21T06:54:49.615Z,1.2360000610351562,command call
2026-09-21T06:55:14.353Z,2026-09-21T06:55:19.415Z,5.062000036239624,explicit wait
2026-09-21T06:55:29.551Z,2026-09-21T06:55:29.657Z,0.10599994659423828,command call
2026-09-21T06:55:50.824Z,2026-09-21T06:55:50.932Z,0.10800004005432129,command call
2026-09-21T06:56:53.959Z,2026-09-21T06:56:54.160Z,0.20099997520446777,command call
2026-09-21T06:57:08.950Z,2026-09-21T06:57:09.103Z,0.1529998779296875,command call
2026-09-21T06:57:29.121Z,2026-09-21T06:57:34.195Z,5.073999881744385,explicit wait
2026-09-21T06:57:46.687Z,2026-09-21T06:57:46.819Z,0.13199996948242188,command call
2026-09-21T06:58:13.205Z,2026-09-21T06:58:13.326Z,0.12100005149841309,explicit wait
2026-09-21T06:58:28.166Z,2026-09-21T06:58:30.385Z,2.2190001010894775,command call
2026-09-21T06:58:46.589Z,2026-09-21T06:58:46.718Z,0.12899994850158691,command call
2026-09-21T06:59:19.400Z,2026-09-21T06:59:20.565Z,1.1649999618530273,command call
2026-09-21T06:59:43.493Z,2026-09-21T06:59:44.730Z,1.2369999885559082,explicit wait
2026-09-21T07:00:17.348Z,2026-09-21T07:00:22.407Z,5.059000015258789,explicit wait
2026-09-21T07:00:38.982Z,2026-09-21T07:00:39.073Z,0.09099984169006348,explicit wait
2026-09-21T07:01:04.542Z,2026-09-21T07:01:04.652Z,0.1099998950958252,command call
2026-09-21T07:02:01.807Z,2026-09-21T07:02:02.867Z,1.0600001811981201,command call
2026-09-21T07:02:34.526Z,2026-09-21T07:02:34.635Z,0.10899996757507324,command call
2026-09-21T07:03:00.545Z,2026-09-21T07:03:00.652Z,0.10699987411499023,command call
2026-09-21T07:03:34.110Z,2026-09-21T07:03:34.262Z,0.15200018882751465,command call
2026-09-21T07:05:09.085Z,2026-09-21T07:05:10.250Z,1.1649999618530273,command call
2026-09-21T07:05:25.856Z,2026-09-21T07:05:25.924Z,0.06800007820129395,command call
2026-09-21T07:05:41.865Z,2026-09-21T07:05:41.978Z,0.11299991607666016,command call
2026-09-21T07:06:25.179Z,2026-09-21T07:06:25.235Z,0.0559999942779541,command call
2026-09-21T07:06:51.087Z,2026-09-21T07:06:52.252Z,1.1650002002716064,explicit wait
2026-09-21T07:07:04.759Z,2026-09-21T07:07:09.813Z,5.053999900817871,explicit wait
2026-09-21T07:07:32.967Z,2026-09-21T07:07:33.105Z,0.1380000114440918,explicit wait
2026-09-21T07:07:42.410Z,2026-09-21T07:07:43.579Z,1.1689999103546143,command call
2026-09-21T07:07:57.437Z,2026-09-21T07:07:57.530Z,0.09299993515014648,explicit wait
2026-09-21T07:08:15.205Z,2026-09-21T07:08:16.443Z,1.2380001544952393,command call
2026-09-21T07:08:37.565Z,2026-09-21T07:08:37.681Z,0.11599993705749512,explicit wait
2026-09-21T07:09:18.645Z,2026-09-21T07:09:19.814Z,1.1689999103546143,command call
2026-09-21T07:09:27.818Z,2026-09-21T07:09:27.934Z,0.11599993705749512,command call
2026-09-21T07:09:52.497Z,2026-09-21T07:09:53.664Z,1.1670000553131104,command call
2026-09-21T07:10:04.649Z,2026-09-21T07:10:04.801Z,0.15200018882751465,explicit wait
2026-09-21T07:10:21.623Z,2026-09-21T07:10:22.789Z,1.1660001277923584,command call
2026-09-21T07:10:36.643Z,2026-09-21T07:10:37.190Z,0.5470001697540283,command call
2026-09-21T07:10:56.993Z,2026-09-21T07:11:02.845Z,5.851999998092651,explicit wait
2026-09-21T07:11:34.116Z,2026-09-21T07:11:34.192Z,0.07599997520446777,command call
2026-09-21T07:12:06.668Z,2026-09-21T07:12:07.833Z,1.1649999618530273,command call
2026-09-21T07:12:18.669Z,2026-09-21T07:12:19.837Z,1.1679999828338623,explicit wait
2026-09-21T07:12:28.490Z,2026-09-21T07:12:28.600Z,0.1099998950958252,command call
2026-09-21T07:12:41.973Z,2026-09-21T07:12:47.054Z,5.080999851226807,explicit wait
2026-09-21T07:13:24.571Z,2026-09-21T07:13:30.579Z,6.007999897003174,explicit wait
2026-09-21T07:13:45.266Z,2026-09-21T07:13:45.409Z,0.14299988746643066,command call
2026-09-21T07:14:03.666Z,2026-09-21T07:14:04.165Z,0.49900007247924805,command call
2026-09-21T07:14:12.861Z,2026-09-21T07:14:12.984Z,0.12299990653991699,command call
2026-09-21T07:14:46.115Z,2026-09-21T07:14:51.198Z,5.08299994468689,explicit wait
2026-09-21T07:15:06.133Z,2026-09-21T07:15:11.207Z,5.074000120162964,explicit wait
2026-09-21T07:15:36.468Z,2026-09-21T07:15:39.305Z,2.8370001316070557,command call
2026-09-21T07:15:54.173Z,2026-09-21T07:15:54.285Z,0.1119999885559082,command call
2026-09-21T07:16:10.284Z,2026-09-21T07:16:13.185Z,2.9010000228881836,command call
2026-09-21T07:16:57.473Z,2026-09-21T07:17:02.573Z,5.099999904632568,explicit wait
2026-09-21T07:17:34.731Z,2026-09-21T07:17:34.850Z,0.11899995803833008,command call
2026-09-21T07:18:34.467Z,2026-09-21T07:18:34.679Z,0.21199989318847656,command call
2026-09-21T07:18:59.859Z,2026-09-21T07:19:01.077Z,1.2179999351501465,command call
2026-09-21T07:19:17.745Z,2026-09-21T07:19:17.873Z,0.12800002098083496,explicit wait
2026-09-21T07:20:02.258Z,2026-09-21T07:20:07.324Z,5.065999984741211,explicit wait
2026-09-21T07:20:45.220Z,2026-09-21T07:20:46.385Z,1.1649999618530273,command call
2026-09-21T07:21:18.368Z,2026-09-21T07:21:18.476Z,0.10800004005432129,explicit wait
2026-09-21T07:21:51.220Z,2026-09-21T07:21:52.071Z,0.8510000705718994,command call
2026-09-21T07:22:08.357Z,2026-09-21T07:22:14.530Z,6.172999858856201,explicit wait
2026-09-21T07:22:41.904Z,2026-09-21T07:22:41.991Z,0.08699989318847656,explicit wait
2026-09-21T07:22:52.396Z,2026-09-21T07:22:52.667Z,0.2710001468658447,command call
2026-09-21T07:23:10.652Z,2026-09-21T07:23:40.658Z,30.00600004196167,explicit wait
2026-09-21T07:23:45.778Z,2026-09-21T07:23:45.947Z,0.16899991035461426,command call
2026-09-21T07:23:58.009Z,2026-09-21T07:23:58.251Z,0.24199986457824707,command call
2026-09-21T07:24:11.724Z,2026-09-21T07:24:16.815Z,5.091000080108643,explicit wait
2026-09-21T07:24:41.676Z,2026-09-21T07:24:41.769Z,0.09299993515014648,command call
2026-09-21T07:25:19.865Z,2026-09-21T07:25:49.871Z,30.00600004196167,explicit wait
2026-09-21T07:25:56.850Z,2026-09-21T07:25:56.911Z,0.06100010871887207,explicit wait
2026-09-21T07:26:07.067Z,2026-09-21T07:26:09.315Z,2.248000144958496,command call
2026-09-21T07:26:38.409Z,2026-09-21T07:26:40.714Z,2.305000066757202,command call
2026-09-21T07:27:16.909Z,2026-09-21T07:27:21.990Z,5.081000089645386,explicit wait
2026-09-21T07:27:58.600Z,2026-09-21T07:27:59.772Z,1.1720001697540283,command call
2026-09-21T07:28:16.429Z,2026-09-21T07:28:17.597Z,1.1679999828338623,explicit wait
2026-09-21T07:28:32.916Z,2026-09-21T07:28:33.102Z,0.18600010871887207,command call
2026-09-21T07:28:44.898Z,2026-09-21T07:28:45.597Z,0.6989998817443848,command call
2026-09-21T07:29:01.280Z,2026-09-21T07:29:06.354Z,5.074000120162964,explicit wait
2026-09-21T07:32:06.677Z,2026-09-21T07:32:06.825Z,0.14800000190734863,command call
2026-09-21T07:32:13.605Z,2026-09-21T07:32:18.662Z,5.056999921798706,explicit wait
2026-09-21T07:32:26.056Z,2026-09-21T07:32:26.147Z,0.09100008010864258,command call
2026-09-21T07:32:34.297Z,2026-09-21T07:32:34.374Z,0.07700014114379883,command call
2026-09-21T07:32:45.715Z,2026-09-21T07:32:45.834Z,0.11900019645690918,command call
2026-09-21T07:32:57.975Z,2026-09-21T07:32:58.039Z,0.06400012969970703,explicit wait
2026-09-21T07:33:08.557Z,2026-09-21T07:33:09.055Z,0.4980001449584961,command call
2026-09-21T07:33:14.143Z,2026-09-21T07:33:15.857Z,1.7140002250671387,command call
2026-09-21T07:33:25.918Z,2026-09-21T07:33:26.566Z,0.6480000019073486,command call
2026-09-21T07:33:43.848Z,2026-09-21T07:33:45.014Z,1.1659998893737793,command call
2026-09-21T07:33:53.919Z,2026-09-21T07:33:54.832Z,0.9130001068115234,explicit wait
2026-09-21T07:34:05.833Z,2026-09-21T07:34:07.053Z,1.2200000286102295,command call
2026-09-21T07:34:14.207Z,2026-09-21T07:34:14.284Z,0.07699990272521973,command call
2026-09-21T07:34:26.877Z,2026-09-21T07:34:27.024Z,0.14699983596801758,command call
2026-09-21T07:35:23.005Z,2026-09-21T07:35:24.172Z,1.1669998168945312,command call
2026-09-21T07:35:30.988Z,2026-09-21T07:35:31.054Z,0.06599998474121094,command call
2026-09-21T07:35:37.349Z,2026-09-21T07:35:37.442Z,0.09299993515014648,command call
2026-09-21T07:35:45.433Z,2026-09-21T07:35:45.519Z,0.08599996566772461,command call
2026-09-21T07:36:20.812Z,2026-09-21T07:36:21.978Z,1.1659998893737793,command call
2026-09-21T07:36:37.188Z,2026-09-21T07:36:37.282Z,0.09400010108947754,command call
2026-09-21T07:36:48.204Z,2026-09-21T07:36:49.369Z,1.1649999618530273,command call
2026-09-21T07:36:56.159Z,2026-09-21T07:36:56.240Z,0.08100008964538574,command call
2026-09-21T07:37:10.295Z,2026-09-21T07:37:11.511Z,1.2159998416900635,command call
2026-09-21T07:37:22.657Z,2026-09-21T07:37:23.199Z,0.5419998168945312,command call
2026-09-21T07:37:31.500Z,2026-09-21T07:37:31.581Z,0.08100008964538574,command call
2026-09-21T07:37:57.103Z,2026-09-21T07:37:57.186Z,0.08300018310546875,command call
2026-09-21T07:38:07.520Z,2026-09-21T07:38:07.626Z,0.10599994659423828,explicit wait
2026-09-21T07:38:20.332Z,2026-09-21T07:38:21.498Z,1.1659998893737793,command call
2026-09-21T07:38:30.142Z,2026-09-21T07:38:30.300Z,0.15799999237060547,explicit wait
2026-09-21T07:38:37.743Z,2026-09-21T07:38:37.835Z,0.09200000762939453,command call
2026-09-21T07:38:42.759Z,2026-09-21T07:38:42.878Z,0.11899995803833008,command call
2026-09-21T07:38:48.003Z,2026-09-21T07:38:48.246Z,0.24300003051757812,command call
2026-09-21T07:39:08.440Z,2026-09-21T07:39:09.557Z,1.116999864578247,command call
2026-09-21T07:39:19.666Z,2026-09-21T07:39:20.831Z,1.1650002002716064,command call
2026-09-21T07:39:30.150Z,2026-09-21T07:39:35.229Z,5.078999996185303,explicit wait
2026-09-21T07:39:43.692Z,2026-09-21T07:39:43.786Z,0.09400010108947754,command call
2026-09-21T07:39:57.030Z,2026-09-21T07:39:58.196Z,1.1660001277923584,explicit wait
2026-09-21T07:40:05.587Z,2026-09-21T07:40:05.716Z,0.12900018692016602,command call
2026-09-21T07:40:16.592Z,2026-09-21T07:40:17.757Z,1.1649999618530273,command call
2026-09-21T07:40:24.078Z,2026-09-21T07:40:24.172Z,0.09399986267089844,explicit wait
2026-09-21T07:40:37.400Z,2026-09-21T07:40:38.566Z,1.1659998893737793,command call
